id,doc_id,Texto
21,21,"Leggo, leggo
Colores

Yo te como sin beat, acapella
Suave, que la noche espera
Ya te encendí como vela
Y te apago cuando quiera

Negra está la noche, como pantera
Ella coge el plan y lo desmantela
No es de Puerto Rico y me dice mera (mera)
Tranquila, yo pago, guarda tu cartera

For real, made in Medellín, eh
Te lo doy sin que tenga' que pedir, eh
Te seguí, me cambié de carril, ey
Marea'o, no sé si ir o venir

For real, made in Medellín, ey
Te lo doy sin que tenga' que pedir, eh
Te seguí, me cambié de carril, ey
Marea'o, no sé si ir o venir

Yo te como sin beat, acapella
Suave, que la noche espera
Ya te encendí como vela
Y te apago cuando quiera

Negra está la noche, como pantera
Ella coge el plan y lo desmantela
No es de Puerto Rico y me dice mera (mera)
Tranquila, yo pago, guarda tu cartera

For real, made in Medellín, eh
Te lo doy sin que tenga' que pedir, eh
Te seguí, me cambié de carril, ey
Marea'o, no sé si ir o venir

For real, made in Medellín, ey
Te lo doy sin que tenga' que pedir, eh
Te seguí, me cambié de carril, ey
Marea'o, no sé si ir o venir

A cualquier malla le marco (gol)
A lo Cristiano Ronaldo
Tírame el beat, que lo parto
Manos en alto, que esto es un asalto

Esto no es misa, pero vine de blanco
Hago solo éxitos a lo Benny Blanco
No puedo parar, si paro, me estanco
Sobra prosperidad, eso lo sabe el banco

For real, made in Medellín, eh
Te lo doy sin que tenga' que pedir, eh
Te seguí, me cambié de carril, ey
Marea'o, no sé si ir o venir

For real, made in Medellín, ey
Te lo doy sin que tenga' que pedir, eh
Te seguí, me cambié de carril, ey
Marea'o, no sé si ir o venir

Made in Medellín
Y el otro niño de Medellín
(Sky Rompiendo)
J Balvin
Colores"
22,22,"Yeah, yeah
Oh, oh
Yeah, yeah

Sentí algo más
Cuando besé tu corazón
Sería capaz
De hacerme tuyo solamente
Si estás
Dispuesta a ser solo mía
Pero eres de alguien

Estoy aquí
Pensando en tomar y yo ni bebo
Aquí
Haciendo un poco más de lo que debo
Estoy aquí, aquí y aquí
Estoy aquí, oh-oh
Sin ser mi ego

Estoy buscando excusas pa’ ver si te veo
Si se nos fue el avión, dime cuándo dеspego
Aunque estoy sin alas
Puеdes darme vuelo
Por si el cielo aclara

Y estoy aquí

Mmm
Yeah, yeah
Oh, oh"
23,23,"Ey, ey
Ey, ey (have you been naughty?)

Ella tiene maldad, ella tiene una diabla guardá'
Loco por darle una nalgá' que la deje marcá'
Lo prende, al frente de los guarda'
Esa tipa es una descará'

Ella tiene maldad, ella tiene una diabla guardá'
Loco por darle una nalgá' que la deje marcá'
Lo prende, al frente de los guarda'
Y al frente de la ma'i lo guarda

Descará', anda envuelta
Anda con su amiga culisuelta
Par de señore'
Ya le tienen la vida resuelta

Cuenta
Que perdió la cuenta
De lo que hay en su cuenta
Mala, pero viva, haga de cuenta

Perrea como si no hay un mañana la jeva
Tiene novio, pero es tremenda hueva
No se pierde un party, aunque le truene y le llueva
Si la botella no se acaba, se la lleva

Maldad, ella tiene una diabla guardá'
Loco por darle una nalgá' que la deje marcá'
Lo prende, al frente de los guarda'
Esa tipa es una descará'

Ella tiene maldad, ella tiene una diabla guardá'
Loco por darle una nalgá' que la deje marcá'
Lo prende, al frente de los guarda'
Y al frente de la ma'i lo guarda

Le-Le-Leggo (leggo)

A eso de allá atrá' me le pego (pego, pego)
Pa' que se la goce como Tego, ah
La armo y la desarmo como Lego (Lego, Lego)
Dale, donde está mi gente, yo le llego

Ella se vistió de negro y no es un velorio
No le gusta la fama, quiere a José Osorio
Gafas Versace como es notorio
Voy a ser leyenda, eso es notorio, obvio, ey

Yo vivo en Medallo, me doy vida buena
Al que me tire la mala, le tiro la buena
Dale a tu cuerpo alegría, Macarena
Que estamo' pega'o como en los tiempo' de Rikarena

Sacúdelo, ey, que tiene arena
Sacúdelo, ey, ey, que tiene arena
Dale hasta abajo, mami, que no te dé pena
Eso es lo que te corre por las vena'

Ella tiene maldad, ella tiene una diabla guardá'
Loco por darle una nalgá' que la deje marcá'
Lo prende, al frente de los guarda'
Esa tipa es una descará'

Ella tiene maldad, ella tiene una diabla guardá'
Loco por darle una nalgá' que la deje marcá'
Lo prende, al frente de los guarda'
Y al frente de la ma'i lo guarda (yah)

Mo-Mo-Mo-Mosty
Dee Mad, a lo clásico
Mercy (J Balvin, man)
Leggo
Keityn
Latino gang, Colores
Leggo, leggo (yah)
Yah-yah-yah
Yah, yah
Yah-yah-yah
J Balvin, man
El negocio, socio"
24,24,"Si necesita reggaeton dale
Sigue bailando mami no pare
Acércate a mi pantalón dale
Vamos a pegarnos como animales

Si necesita reggaeton dale
Sigue bailando mami no pare
Acércate a mi pantalón dale
Vamos a pegarnos como animales

Muévete a mi ritmo
Siente el magnetismo
Tu cadera y la mia (boom)
Hacen un sismo
Ahora da lo mismo
El amor ahora es turismo
Diciéndole que no al que viene con romanticismo

Si te dan ganas de bailar pues dale
En esta disco todos somos iguales
Te ves bonita con tu swing salvaje
Sigue bailando que pa eso te traje

Si te dan ganas de bailar pues dale
En esta disco todos somos iguales
Te ves bonita con tu swing salvaje
Sigue bailando que pa eso te traje

Si necesita reggaeton dale
Sigue bailando mami no pare
Acércate a mi pantalón dale
Vamos a pegarnos como animales

Si necesita reggaeton dale
Sigue bailando mami no pare
Acércate a mi pantalón dale
Vamos a pegarnos como animales

Y yo hoy estoy aquí imaginando
Sexy baila y me deja con las ganas
Y yo hoy estoy aquí imaginándolo
Sexy baila y me deja con las ganas

Que bien te queda a ti esa faldita
Ella es señora, no es señorita
Sexy baila y me deja con las ganas
Como te luces cuando lo meneas
Cuanto quisiera hacerte el amor
Enséñame lo que sabes

Si necesita reggaeton dale
Sigue bailando mami no pare
Acércate a mi pantalón dale
Vamos a pegarnos como animales

Si necesita reggaeton dale
Sigue bailando mami no pare
Acércate a mi pantalón dale
Vamos a pegarnos como animales"
25,25,"Una noche de pasion
Somos tu y yo
Haciendo el amor

Esta noche vamo a basilar tu y yo
Esta noche nos fuimo a fuego (bis)

Dime si talvez, talvez, talvez
Tu quisieras estar con migooooooooo
Tu bien sabes que
Esta noche, yo te quiero llevar (esta noche)
A un lugar muy especial (esta noche)
No te arrepentiras nooo

Una noche de pasion

Aaaaaaaaa solos tu y yo aaamorrr aaaaaaaaaaaa
Haciendo el amoooooooorrr eeeeee

Esta noche vamo a basilar tu y yo
Esta noche nos fuimo a fuego (bis)

Mucho gusto mi nombre es j balvin men
El negocio de la j a la b
El paisita el que nunca se quita el que te quiere señora bonita

Esta noche vamo a basilar tu y yo
Esta noche nos fuimo a fuego (bis)

Dime si talvez, talvez, talvez
Tu quisieras estar con migooooooooo
Tu bien sabes que
Esta noche, yo te quiero llevar
A un lugar muy especial
No te arrepentiras nooo

Una noche de pasion aaaa solos tu y yo amomomomor aaaaaaa
Haciendo el amoooooooor

Andy aguilera el que todo lo pega

Esto demuestra quien manda

No intenten apagarnos nuestra luz
Es natural
Ja ja ja

J balvin men"
26,26,"Whay la mujer de colombia
Dicen como ella ninguna
Como la mujer boricua
Hermosa ley de la cuba

Cada vez que me levanto pienso en ti mi amor
Ya no se como hacer para tener tu calor
Tus caricias tus abrazos también tu pasión
Es que tu amor ya no lo tengo

Y ya no se que hacer para llegar a ti
Ya no existen detalles
Y ya no se que hacer para llegar a ti
Ya no existen detalles

Yo pensé que con una rosa te iba a enamorar
Yo pensé que con una postal todo iba a cambiar
Yo pensé que con una rosa te iba a enamorar
Yo pensé que con una postal todo iba a cambiar

Y yo siento que no hay nada por hacer
Ya no hay forma de hacerte entender
Que yo soy el único que te habla la verdad
Tu lo sabes ma

A mi lado tendrias el mundo entero
Pero me desespero ma
Por que no importa lo que haga
Lo que diga tu siempre los vez igual

Yo pensé que con una rosa te iba a enamorar
Yo pensé que con una postal todo iba a cambiar
Yo pensé que con una rosa te iba a enamorar
Yo pensé que con una postal todo iba a cambiar

Y creo que no podre cambiar tu destino
Pero si podre enamorarte corazón
Y yo quisiera que vivieras conmigo (conmigo)
Y yo quisiera que estuvieras conmigo (conmigo)
Y yo quisiera que estuvieras conmigo (conmigo)
Y yo quisiera que estuvieras conmigo (conmigo)

Yo pensé que con una rosa te iba a enamorar
Yo pensé que con una postal todo iba a cambiar
Yo pensé que con una rosa te iba a enamorar
Yo pensé que con una postal todo iba a cambiar

Dicelo
Oye oye oye tu sabe este es naldo pa
Dj victor y los rompedicotecas
Desde la 59 ya tu sabes ando con pipe calderón
Colombia puerto rico oye parra
Dale papi que lo matamos de nuevo pa cano
Yo ya ando con dj host y todo el combo de colombia
Y este es naldo con pipe calderón
Lagrimas de sangre pa
Lagrimas de sangre con la paisa
Dile cano que nosotros somos lo que sabemos de esto oiste"
27,27,"Yah
J Balvin, man

Ya va más de una Luna llena
Tirándome y no me texteas
Sácame de esta cuarentena
Iba a las milla', me pusiste los frenos

Porque yo soy tu veneno, tu veneno, yeah, eh (ah, ah)
Te hago mal, pero qué bueno cuando lo hacemo', yeah, eh (yeah, eh)
En ti me puse a pensar, en toda' esa' bellaqueras cuando conmigo estabas (oh, oh)
Sé que te sientes igual y extrañas cuando encima me brincabas (uh)
Porque yo soy tu veneno, tu veneno, yeah, eh (ah, ah)
Te hago mal, pero qué bueno que lo hacemos, yeah, eh (yeah, eh)
En ti me puse a pensar, en toda' esa' bellaqueras cuando conmigo estabas (leggo, leggo)
Sé que te sientes igual y extrañas cuando (ey)

Pedía hacerlo con mis canciones
Te ponías creativa inventando posiciones (wuh)
Y ahora el que te lo pone (pone)
Se vuelve loco cuando hace que tú me mencione'
Mujer, dile que a mí me perdone
No es culpa mía que te ande celando por lo del otro día
Si te lo di en cuatro como se suponía (wuh)
Me tienes en vela desde la despedida (ey)
Y yo ya no duermo, de noche me desvelo (ah, desvelo)
Si tú me das una pista, cojo vuelo (vuelo)
Mami, yo caliente; tú hielo (ice, hielo)
Por ti yo cancelo los cueros (cueros)

Me tiene' recordando to' lo que te hacía (sí, sí)
No entiendo cómo un polvo de esos se olvida
Un día estoy detrás de ti como policía (¡wuh!)
Yo que estoy pa' ti, pero

Iba a las milla', me pusiste los frenos

Porque yo soy tu veneno, tu veneno, yeah-eh (ah, ah)
Te hago mal, pero qué bueno cuando lo hacemo', yeah-eh (yeah, eh)
En ti me puse a pensar, en toda' esa' bellaqueras cuando conmigo estabas (leggo, leggo)
Sé que te sientes igual y extrañas cuando (yeah)

J Balvin, man
El negocio, socio
Ey
Sky Rompiendo, Rompiendo el Bajo
Yeah
Taiko
Mo-Mo-Mosty
Leggo
La Familia
Iba a las milla', me pusiste los frenos"
28,28,"José
J Balvin, man

Me fui con esta
El ambiente se presta (ey)
Aquí lo que no se sabe se inventa (uh)
Tenemo’ la gente contenta (ey)
Porque donde hay un latino, hay fiesta (leggo)

Ay
Que no me esperen en la casa (casa)
Que si esta noche no regreso
Es porque estoy vacilando con mi raza
Con mi raza, ¿y qué pasa?

Ay
Que se despierten los vecinos (latino gang)
Este party no lo termino
Gracias, mamá, por hacerme latino (a ver)
Latino, latino

Montado en los arcos dorados como sе saben
Donde comen dos, comen tres, hasta más caben (caben)
Esto es pa’ cogerla suave
Ma’, no me esperes despierta, que yo llevo llave (tengo llave)

La montamos donde sea, yeah
Pasarla bien es la idea
Hasta en carro ajeno se pasea (se pasea)
Yendo al grano
¿Qué desea? (Ah)

J Balvin, man"
29,29,"Yo la conocí porque la vi muy triste, llorando sola sola
Diciendo que el amor no existe
Ahora nadie la controla, no sale de la calle
De nadie se enamora, para ella el amor no vale

Si te hizo sufrir, olvídalo porque no te merece
Si las penas se olvidan bailando
Que la fiesta empiece eh

Si te hizo sufrir, olvídalo porque no te merece
Si las penas se olvidan bailando
Que la fiesta empiece eh

Y no soy aburrido
Tampoco soy de esos que miran por encima con la camisa por dentro
Con actitud de galán
Que hablan de bolsillo y en verdad no tienen na'

Ven conmigo y baila
Para que liberes tu rabia
Déjate llevar por mi
Olvídalo y vámonos de aquí

Ven conmigo y baila
Para que liberes tu rabia
Déjate llevar por mi
Olvídalo y vámonos de aquí

Si te hizo sufrir, olvídalo porque no te merece
Si las penas se olvidan bailando
Que la fiesta empiece eh

Si te hizo sufrir, olvídalo porque no te merece
Si las penas se olvidan bailando
Que la fiesta empiece eh

Todo tiene un final
Después de tanto intentar
Las cosas siempre salieron mal
Ay amor!

Todo tiene un final
Después de tanto intentar
Las cosas siempre salieron mal

Yo la conocí porque la vi muy triste, llorando sola sola
Diciendo que el amor no existe
Ahora nadie la controla, no sale de la calle
De nadie se enamora, para ella el amor no vale

Si te hizo sufrir, olvídalo porque no te merece
Si las penas se olvidan bailando
Que la fiesta empiece eh

Si te hizo sufrir, olvídalo porque no te merece
Si las penas se olvidan bailando
Que la fiesta empiece eh"
30,30,"Ella es bien ella con las palabras que dice
Y cuando baila empieza a llamar la atención
Esta volando alto pa que la aterrice
Y todo lo que digo ella me contradice

Y si te crees mala, yo soy más malo
Yo soy malvado, pa ti malvada
Me esta metiendo presión
Y yo sigo firme como si nada

Y si te crees mala, yo soy más malo
Yo soy malvado, pa ti malvada
Me esta metiendo presión
Y yo sigo firme como si nada bebé

Me encanta la manera en que me mira
Cree que me intimida
Y en el fondo ella sabe que es mentira
Me trata mal si está con sus amigas
Pero me ve con otra, y me reclama
Son las cosas de la vida

Si estas muy brava, dime
Si eres mala de verdad
En privado quiero comprobarlo
Que entre mas brava se ve
A mi me gusta más, mucho más

Si estas muy brava dime
Si eres mala de verdad
En privado quiero comprobarlo
Que entre mas brava se ve
A mi me gusta más, mucho más

Y si te crees mala, yo soy más malo
Yo soy malvado, pa ti malvada
Me está metiendo presión
Y yo sigo firme como si nada

Y si te crees mala, yo soy más malo
Yo soy malvado, pa ti malvada
Me está metiendo presión
Y yo sigo firme como si nada bebé

Ella solo quiere llamar la atención
Y yo que no caigo en su juego
Detrás de esa mirada veo mala intención
Voy trás de tu maldad con deseo

Ella es bien ella con las palabras que dice
Y cuando baila empieza a llamar la atención
Está volando alto pa que la aterrice
Y todo lo que digo ella me contradice

Y si te crees mala, yo soy más malo
Yo soy malvado, pa ti malvada
Me está metiendo presión
Y yo sigo firme como si nada

Y si te crees mala, yo soy más malo
Yo soy malvado, pa ti malvada
Me está metiendo presión
Y yo sigo firme como si nada bebé"
